ID	STATION	LAT	LON	UPPERDEPTH (cm)	LOWERDEPTH (cm)	WATERDEPTH (mbsl)	IBCAODEPTH (mbsl)	EXPEDITION	YEAR	OC (%)	TN (%)	OC_TN	d13C (‰)	D14C (‰)	HMWALK (ug g-1 OC)	HMWALK_SPEC (ug g-1 OC)	HMWACID (ug g-1 OC)	LIGNIN (mg g-1 OC)	CN_CITATION	d13C_CITATION	D14C_CITATION	BM_CITATION	SAMPLER	STORAGE	CN_METHOD	d13C_METHOD	D14C_LABEL
1	YS-4	75.987	129.984	0	1	50		"Y Smirnitskyi, ISSS08"	2008	1.34			-24.3	-436.6	304.6		2155.8	2	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Bröder, L., Tesi, T., Salvadó, J. A., Semiletov, I. P., Dudarev, O. V. and Gustafsson, Ö.: Fate of terrigenous organic matter across the Laptev Sea from the mouth ofthe Lena River to the deep sea of the Arctic interior, Biogeosciences, 13(17), 5003–5019, doi:10.5194/bg-13-5003-2016, 2016."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77888
2	YS-5	75.266	130.017	0	1	43		"Y Smirnitskyi, ISSS08"	2008	1.48				-313.1				2.2	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."		"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500		ETH-65971.1.1
3	YS-6	74.724	130.016	0	1	32		"Y Smirnitskyi, ISSS08"	2008	1.86			-25.7	-465.2	526.7		1648	4.5	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Bröder, L., Tesi, T., Salvadó, J. A., Semiletov, I. P., Dudarev, O. V. and Gustafsson, Ö.: Fate of terrigenous organic matter across the Laptev Sea from the mouth ofthe Lena River to the deep sea of the Arctic interior, Biogeosciences, 13(17), 5003–5019, doi:10.5194/bg-13-5003-2016, 2016."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-78332
4	YS-9	73.366	129.997	0	1	23		"Y Smirnitskyi, ISSS08"	2008	1.31			-26.1	-422.7	580.5		1419.1	7.2	"Tesi, T., Semiletov, I., Dudarev, O., Andersson, A. and Gustafsson, Ö.: Matrix association effects on hydrodynamic sorting and degradation of terrestrial organic matter during cross-shelf transport in the Laptev and East Siberian shelf seas: Sorting and Degradation of TerrOC, J. Geophys. Res. Biogeosci., 121(3), 731–752, doi:10.1002/2015JG003067, 2016."	"Tesi, T., Semiletov, I., Dudarev, O., Andersson, A. and Gustafsson, Ö.: Matrix association effects on hydrodynamic sorting and degradation of terrestrial organic matter during cross-shelf transport in the Laptev and East Siberian shelf seas: Sorting and Degradation of TerrOC, J. Geophys. Res. Biogeosci., 121(3), 731–752, doi:10.1002/2015JG003067, 2016."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Bröder, L., Tesi, T., Salvadó, J. A., Semiletov, I. P., Dudarev, O. V. and Gustafsson, Ö.: Fate of terrigenous organic matter across the Laptev Sea from the mouth ofthe Lena River to the deep sea of the Arctic interior, Biogeosciences, 13(17), 5003–5019, doi:10.5194/bg-13-5003-2016, 2016."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65974.1.1
5	YS-13	71.968	131.701	0	1	19		"Y Smirnitskyi, ISSS08"	2008	1.89			-25.9	-542.6	795.8		2859.8	8.1	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Bröder, L., Tesi, T., Salvadó, J. A., Semiletov, I. P., Dudarev, O. V. and Gustafsson, Ö.: Fate of terrigenous organic matter across the Laptev Sea from the mouth ofthe Lena River to the deep sea of the Arctic interior, Biogeosciences, 13(17), 5003–5019, doi:10.5194/bg-13-5003-2016, 2016."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77890
6	YS-14	71.63	130.05	0	1	7		"Y Smirnitskyi, ISSS08"	2008	1.91			-26.2	-504.4	656.5		7162.3	21	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Karlsson, E. S., Charkin, A., Dudarev, O., Semiletov, I., Vonk, J. E., Sánchez-García, L., Andersson, A. and Gustafsson, Ö.: Carbon isotopes and lipid biomarker investigation of sources, transport and degradation of terrestrial organic matter in the Buor-Khaya Bay, SE Laptev Sea, Biogeosciences, 8(7), 1865–1879, doi:10.5194/bg-8-1865-2011, 2011."	"Bröder, L., Tesi, T., Salvadó, J. A., Semiletov, I. P., Dudarev, O. V. and Gustafsson, Ö.: Fate of terrigenous organic matter across the Laptev Sea from the mouth ofthe Lena River to the deep sea of the Arctic interior, Biogeosciences, 13(17), 5003–5019, doi:10.5194/bg-13-5003-2016, 2016."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77891
7	YS-15	71.628	130.054	0	1	11		"Y Smirnitskyi, ISSS08"	2008	2.6				-431.3				19.9	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."		"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500		ETH-65977.1.1
8	YS-16	71.627	130.318	0	1	11		"Y Smirnitskyi, ISSS08"	2008	2.08									"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."				GC	1	EA Carlo Erba NC2500		
9	YS-17	71.63	130.191	0	1	10		"Y Smirnitskyi, ISSS08"	2008	1.35				-459.9				16	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."		"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500		ETH-65961.1.1
10	YS-18	73.031	133.002	0	1	15		"Y Smirnitskyi, ISSS08"	2008	1.7									"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."				GC	1	EA Carlo Erba NC2500		
